tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,labels
2.329223129,2.863744223,0.963971817,2.502635178,4.198820204,-1.6120715,-1.409465763,-1.17728294,0.10997039,0.59436542,0.100768229,0.85424128,1
4.201353118,2.56582709,8.662905147,0.608067334,2.640725048,-1.407116232,-0.685840788,-0.547768028,0.085096653,0.898600611,0.587521115,0.95302903,1
7.962467323,1.531194641,0.995337458,8.443879508,3.500846192,-1.739723918,-1.112880196,-0.648242078,0.594541112,0.730487356,0.902840123,0.962741364,1
0.810918773,8.133519515,0.549575315,4.083201657,2.448034872,-1.089582358,-0.827982877,-0.530469636,0.195459727,0.862779561,0.808818017,0.76274458,1
9.490913589,9.163042484,2.827423902,4.186825669,2.441111551,-0.627187925,-1.182881461,-0.631042166,0.092058839,0.345497152,0.563733379,0.33876023,1
7.608362052,3.685544768,0.597698013,0.524040271,3.848023247,-0.991891624,-1.190403074,-1.665728549,0.408089892,0.761972563,0.213932621,0.509282521,1
1.5418639,1.120724401,7.777754537,2.641324377,4.390995431,-1.381909588,-1.232326138,-1.776759704,0.326854787,0.341446212,0.320015666,0.182357403,1
7.049489383,1.057858213,1.660839618,8.648930053,4.367527791,-1.653527975,-1.156536394,-1.557463421,0.804027638,0.905937687,0.753193672,0.509996015,1
9.160648306,2.012985713,2.344926757,0.765709493,5.556443558,-1.8931064,-1.981085202,-1.682251956,0.086242352,0.409802604,0.266993819,0.203762443,1
3.306136276,3.891442002,9.559041974,2.734525887,4.915254057,-1.593162632,-1.545645166,-1.77644626,0.759923218,0.311137739,0.100532574,0.625781451,1
1.733874278,6.5903782,2.017280613,1.431740155,1.981008126,-0.648098006,-0.550014668,-0.782895453,0.787254266,0.449893234,0.571094921,0.098804616,1
3.923085352,1.135682313,7.319798138,7.125118504,3.386610364,-1.745342283,-0.698273494,-0.942994588,0.152171892,0.944076415,0.08112255,0.429843844,1
1.519859927,4.642277362,4.958891025,1.863351841,3.929252509,-0.562964602,-1.545881683,-1.820406225,0.775248739,0.203636829,0.23026288,0.384569287,1
0.667187605,4.086772959,4.003514734,0.809587924,3.634717875,-1.110363652,-1.201321805,-1.323032418,0.880760676,0.698682883,0.673910069,0.805647561,1
2.845418583,2.891877092,3.651058995,9.174021193,4.162099896,-1.918137458,-0.714961019,-1.529001419,0.298277418,0.336707653,0.730252303,0.365108424,1
3.358210873,6.986838742,4.845903712,1.523775243,4.266219863,-1.520100917,-0.900232998,-1.845885948,0.279257719,0.311876547,0.27885296,0.200019158,1
1.004342853,8.037932297,5.730970357,0.80823534,3.972485168,-1.691984598,-1.715138602,-0.565361969,0.609764182,0.906192771,0.122467486,0.832590266,1
9.586383257,8.83868277,5.305176115,2.525533869,2.994454118,-1.61725647,-0.583979508,-0.79321814,0.312395635,0.395448844,0.307756402,0.859298396,1
5.867017732,2.710726237,6.323888868,0.734043468,4.11372507,-1.430275492,-1.469964395,-1.213485183,0.51260407,0.611159311,0.11327951,0.075526042,1
0.646098193,3.218848293,0.945440568,6.993526702,3.61803151,-0.911940958,-1.281849973,-1.424240578,0.463276433,0.478823302,0.166962529,0.27948571,1
8.511384277,2.284050729,9.474626311,7.165107935,4.606426687,-1.628312398,-1.065437608,-1.912676681,0.085911697,0.386246195,0.42992734,0.452490929,1
1.402361474,5.230461469,3.208440404,6.245803257,4.499151494,-1.897797158,-1.224031426,-1.37732291,0.191742593,0.056871804,0.48506809,0.457569821,1
