"Cell Number,motif,motif.1,motif.2,motif.3,motif.4,Nalm 6 Cytotoxicity"
"2738,1,1,8,14,0,0.875202226"
"6328,12,9,10,14,0,0.269674473"
"5624,11,8,6,14,0,0.791892832"
"873,6,9,8,14,0,0.896006895"
"4446,12,9,14,0,0,0.27120156"
"3161,6,8,8,3,14,0.744553138"
"6335,10,1,7,14,0,0.423925369"
"7326,3,8,12,14,0,0.635978772"
"3952,8,6,8,14,0,0.749391433"
"4961,10,10,9,14,0,0.372442885"
"3949,10,9,9,14,0,0.110842317"
"4266,10,4,9,14,0,0.40266711"
"3709,6,11,8,14,0,0.508610653"
"51,2,8,7,14,0,1.089054869"
"540,11,6,2,14,0,1.070276236"
"10156,8,2,12,14,0,0.730522082"
"2814,8,2,11,14,0,0.691059738"
"5799,1,9,14,0,0,0.395500386"
"1862,11,11,1,14,0,0.240236472"
"8695,1,3,6,14,0,0.808463993"
"2334,4,1,14,0,0,0.200063503"
"4037,12,3,12,14,0,0.489620345"
"768,9,1,14,0,0,0.335762561"
"836,12,2,14,0,0,0.401215622"
"648,11,8,3,14,0,0.880252196"
"14594,5,9,3,14,0,0.576845734"
"2601,8,6,11,14,0,0.788248991"
"135,6,11,12,14,0,1.102133386"
"5903,10,9,7,14,0,0.094951541"
"3875,2,11,7,14,0,0.821421552"
"10566,5,1,13,14,0,0.797260315"
"2070,12,5,8,14,0,0.792739533"
"519,10,1,1,14,0,0.04842831"
"4045,5,1,13,14,0,0.794327099"
"2817,10,10,14,0,0,0.40684014"
"608,4,1,12,14,0,0.664056003"
"4348,8,13,2,14,0,0.503288529"
"2935,5,11,2,14,0,0.50644854"
"3420,12,4,11,14,0,0.631095118"
"2341,2,11,2,14,0,0.455434766"
"3405,13,2,5,14,0,0.910340344"
"2886,10,6,6,14,0,0.833532409"
"11758,11,9,10,14,0,0.375088828"
"2150,2,14,0,0,0,0.551459804"
"1301,13,2,6,14,0,0.934924931"
"13385,1,10,2,14,0,0.834303512"
"510,2,13,12,14,0,1.0129122"
"111,2,2,8,14,0,1.052707177"
"2885,4,4,14,0,0,0.350035531"
"2704,6,2,2,14,0,0.839126688"
"3280,6,6,11,14,0,0.771420796"
"1485,1,12,11,14,0,0.970879511"
"5474,12,10,10,14,0,0.48893996"
"194,1,13,6,14,0,1.090113246"
"3645,2,11,13,14,0,0.211100863"
"2722,1,3,11,14,0,0.693509125"
"3234,10,2,14,0,0,0.388651174"
"2508,1,13,11,14,0,0.539076793"
"6623,11,9,2,14,0,0.353921287"
"4348,5,6,11,14,0,0.846127096"
"10679,8,2,12,14,0,0.508081465"
"3180,9,2,10,14,0,0.254086091"
"3992,3,1,1,14,0,0.384463025"
"4900,9,12,14,0,0,0.432604061"
"3561,12,3,8,14,0,0.684815313"
"3385,7,7,3,14,0,0.781747532"
"7785,8,3,11,14,0,0.823508066"
"1635,11,6,3,1,14,0.762560668"
"2091,3,1,14,0,0,0.401593613"
"968,2,3,5,14,0,0.968808116"
"4262,12,1,14,0,0,0.049547166"
"3196,12,8,12,14,0,0.517501021"
"2026,3,6,8,14,0,0.687582213"
"351,3,8,6,3,14,0.997792528"
